epochs,lr,reg_method,reg_constant,avg_acc
10 , 0.001 , l1 , 5 , 69.61102,
10 , 0.001 , l1 , 10 , 70.78352
10 , 0.001 , l1 , 25 , 71.89813
10 , 0.001 , l1 , 50 , 68.76312
10 , 0.001 , l1 , 100 , 70.74389
10 , 0.001 , l1 , 200 , 68.63483
10 , 0.001 , l1 , 500 , 66.14183
10 , 0.001 , l1 , 1000 , 60.56796
10 , 0.001 , l2 , 5 , 60.62303
10 , 0.001 , l2 , 10 , 66.58981
10 , 0.001 , l2 , 25 , 68.81423
10 ,0.001 , l2 , 50 , 72.02253
10 , 0.001 , l2 , 100 , 71.8335
10 , 0.001 , l2 , 200 , 61.32309
10 , 0.001 , l2 , 500 , 68.80419
10 , 0.001 , l2 , 1000 , 63.05133
10 , 0.01 , l1 , 5 , 72.68298
10 , 0.01 , l1 , 10 , 60.46862
10 , 0.01 , l1 , 25 , 72.08138
10 , 0.01 , l1 , 50 , 67.41034
10 , 0.01 , l1 , 100 , 70.07608
10 , 0.01 , l1 , 200 , 72.82361
10 , 0.01 , l1 , 500 , 68.42755
10 , 0.01 , l1 , 1000 , 67.60029
10 , 0.01 , l2 , 5 , 66.10106
10 , 0.01 , l2 , 10 , 70.21905
10 , 0.01 , l2 , 25 , 64.89345
10 , 0.01 , l2 , 50 , 67.56744
10 , 0.01 , l2 , 100 , 61.75356
10 , 0.01 , l2 , 200 , 59.56392
10 , 0.01 , l2 , 500 , 69.53594
10 , 0.01 , l2 , 1000 , 74.7439
10 , 0.05 , l1 , 5 , 71.44333
10 , 0.05 , l1 , 10 , 70.71839
10 , 0.05 , l1 , 25 , 71.15301
10 , 0.05 , l1 , 50 , 64.75172
10 , 0.05 , l1 , 100 , 72.81074
10 , 0.05 , l1 , 200 , 69.31338
10 , 0.05 , l1 , 500 , 73.94757
10 , 0.05 , l1 , 1000 , 67.60865
10 , 0.05 , l2 , 5 , 60.83483
10 , 0.05 , l2 , 10 , 67.83471
10 , 0.05 , l2 , 25 , 71.84289
10 , 0.05 , l2 , 50 , 68.62176
10 , 0.05 , l2 , 100 , 71.79111
10 , 0.05 , l2 , 200 , 69.60105
20 , 0.001 , l1 , 5 , 74.71782 
50 , 0.001 , l1 , 5 , 74.00072 
20 , 0.001 , l1 , 10 , 74.75854 
50 , 0.001 , l1 , 10 , 74.19959 
20 , 0.001 , l1 , 25 , 71.83185 
50 , 0.001 , l1 , 25 , 73.76861 
20 , 0.001 , l1 , 50 , 73.96398,  (good distribution of accuracies)
50 , 0.001 , l1 , 50 , 74.36862 
20 , 0.001 , l1 , 100 , 73.04319 
50 , 0.001 , l1 , 100 , 74.25942 
20 , 0.001 , l1 , 200 , 71.56254 
50 , 0.001 , l1 , 200 , 73.52461 
20 , 0.001 , l1 , 500 , 72.27926 
50 , 0.001 , l1 , 500 , 74.51408 
20 , 0.001 , l1 , 1000 , 70.4725 
50 , 0.001 , l1 , 1000 , 73.52383, (good distribution of accuracies)
20 , 0.001 , l2 , 5 , 68.77032 
50 , 0.001 , l2 , 5 , 76.15277 
20 , 0.001 , l2 , 10 , 70.38971 
50 , 0.001 , l2 , 10 , 73.81292 
20 , 0.001 , l2 , 25 , 75.57941 
50 , 0.001 , l2 , 25 , 74.01592 
20 , 0.001 , l2 , 50 , 73.36477 
50 , 0.001 , l2 , 50 , 74.09623 
20 , 0.001 , l2 , 100 , 70.39676 
50 , 0.001 , l2 , 100 , 73.83574 
20 , 0.001 , l2 , 200 , 75.62774 
50 , 0.001 , l2 , 200 , 73.96235 
20 , 0.001 , l2 , 500 , 74.91581 
50 , 0.001 , l2 , 500 , 74.10788 
20 , 0.001 , l2 , 1000 , 74.7325 
50 , 0.001 , l2 , 1000 , 73.90422 
20 , 0.01 , l1 , 5 , 74.97189 
50 , 0.01 , l1 , 5 , 73.76784 
20 , 0.01 , l1 , 10 , 75.74175 
50 , 0.01 , l1 , 10 , 73.93462 
20 , 0.01 , l1 , 25 , 73.95118 
10 , 0.1 , l1 , 5 , 73.03117 
10 , 0.1 , l1 , 10 , 69.15707 
10 , 0.1 , l1 , 25 , 68.67531 
10 , 0.1 , l1 , 50 , 67.43425 
10 , 0.1 , l1 , 100 , 68.43288 
10 , 0.1 , l1 , 200 , 68.84564 
10 , 0.1 , l1 , 500 , 66.55528 
10 , 0.1 , l1 , 1000 , 75.41724 
10 , 0.1 , l2 , 5 , 66.95228 
10 , 0.1 , l2 , 10 , 64.94941 
10 , 0.1 , l2 , 25 , 66.40057 
10 , 0.1 , l2 , 50 , 71.36789 
10 , 0.1 , l2 , 100 , 75.09276 
10 , 0.1 , l2 , 200 , 72.34506 
10 , 0.1 , l1 , 5 , 66.26278 
10 , 0.1 , l1 , 500 , 67.90174 
10 , 0.1 , l1 , 1000 , 69.94194 
10 , 0.1 , l2 , 500 , 74.91559 
10 , 0.1 , l2 , 1000 , 73.01863 
10 , 1 , l1 , 5 , 67.35969,  (large weight diff for lr=1, nowhere near convergence)
10 , 1 , l1 , 10 , 66.46362 
10 , 1 , l1 , 25 , 64.33138 
10 , 1 , l1 , 50 , 74.82731,  (perfect distribution of accuracies)
10 , 1 , l1 , 100 , 67.70184 
10 , 1 , l1 , 200 , 69.41653 
10 , 1 , l1 , 500 , 67.54325 
10 , 1 , l1 , 1000 , 67.04154 
10 , 1 , l2 , 5 , 58.7688 
10 , 1 , l2 , 10 , 61.63959 
10 , 1 , l2 , 25 , 70.85121 
10 , 1 , l2 , 50 , 70.89906 
10 , 1 , l2 , 100 , 66.95609 
10 , 1 , l2 , 200 , 70.04251 
10 , 1 , l2 , 500 , 68.2636 
10 , 1 , l2 , 1000 , 73.39855 
10 , 2 , l1 , 5 , 64.79149 
10 , 2 , l1 , 10 , 71.37536 
10 , 2 , l1 , 25 , 69.34667 
10 , 2 , l1 , 50 , 70.28111 
10 , 2 , l1 , 100 , 70.14453 
10 , 2 , l1 , 200 , 70.60545 
10 , 2 , l1 , 500 , 62.29823 
10 , 2 , l1 , 1000 , 73.77357 
10 , 2 , l2 , 5 , 65.89539 
10 , 2 , l2 , 10 , 67.6982 
10 , 2 , l2 , 25 , 67.13267 
10 , 2 , l2 , 50 , 70.84465 
10 , 2 , l2 , 100 , 68.14479 
10 , 2 , l2 , 200 , 60.70008 
10 , 2 , l2 , 500 , 64.94696 
10 , 2 , l2 , 1000 , 62.03401 
10 , 5 , l1 , 5 , 70.13275 
10 , 5 , l1 , 10 , 68.01014 
10 , 5 , l1 , 25 , 68.176 
10 , 5 , l1 , 50 , 72.39914 
10 , 5 , l1 , 100 , 67.85037 
10 , 5 , l1 , 200 , 71.40729 
10 , 5 , l1 , 500 , 68.3168 
10 , 5 , l1 , 1000 , 67.38671 
10 , 5 , l2 , 5 , 67.14291 
10 , 5 , l2 , 10 , 60.91061 
10 , 5 , l2 , 25 , 67.14677 
10 , 5 , l2 , 50 , 69.57793 
10 , 5 , l2 , 100 , 62.70994 
10 , 5 , l2 , 200 , 66.2046 
10 , 5 , l2 , 500 , 72.50722 
10 , 5 , l2 , 1000 , 64.54119 
