participant ,StandingMoving ,StandingStill ,Sedentary ,Walking ,Biking ,Vehicle ,
SDU078 ,31 ,3 ,820 ,85 ,95 ,0 ,
SDU079 ,20 ,25 ,943 ,46 ,61 ,0 ,
SDU080 ,96 ,210 ,1918 ,99 ,85 ,0 ,
SDU082 ,119 ,95 ,1201 ,70 ,0 ,359 ,
SDU085 ,165 ,16 ,1676 ,39 ,380 ,242 ,
SDU086 ,571 ,339 ,1112 ,291 ,563 ,0 ,
SDU087 ,932 ,402 ,410 ,370 ,0 ,174 ,
SDU089 ,147 ,207 ,2256 ,188 ,104 ,0 ,
SDU090 ,172 ,24 ,391 ,686 ,0 ,200 ,
SDU091 ,1167 ,482 ,7845 ,453 ,238 ,513 ,
SDU092 ,0 ,11 ,0 ,15 ,0 ,182 ,
SDU093 ,125 ,43 ,1257 ,176 ,27 ,284 ,
SDU094 ,391 ,424 ,1375 ,37 ,129 ,0 ,
SDU096 ,646 ,283 ,2818 ,26 ,668 ,0 ,
SDU097 ,358 ,915 ,535 ,640 ,0 ,546 ,
SDU098 ,101 ,438 ,1092 ,193 ,121 ,258 ,
SDU099 ,60 ,32 ,2415 ,139 ,493 ,0 ,
SDU100 ,653 ,253 ,453 ,267 ,0 ,25 ,
SDU102 ,424 ,846 ,1117 ,61 ,23 ,639 ,
SDU103 ,93 ,313 ,1631 ,186 ,114 ,0 ,
SDU109 ,528 ,150 ,1520 ,185 ,0 ,569 ,
SDU111 ,56 ,218 ,1026 ,148 ,98 ,0 ,
SDU113 ,135 ,86 ,177 ,59 ,0 ,481 ,
SDU114 ,62 ,223 ,834 ,21 ,346 ,375 ,
SDU115 ,474 ,186 ,3788 ,580 ,208 ,189 ,
SDU116 ,155 ,211 ,234 ,22 ,0 ,0 ,
SDU117 ,388 ,364 ,2268 ,157 ,71 ,0 ,
SDU118 ,0 ,0 ,0 ,0 ,295 ,42 ,
SDU119 ,96 ,34 ,1695 ,64 ,474 ,137 ,
SDU120 ,128 ,308 ,2192 ,6 ,200 ,0 ,
SDU121 ,163 ,194 ,1876 ,47 ,263 ,0 ,
SDU122 ,63 ,4 ,204 ,161 ,89 ,0 ,
SDU123 ,32 ,30 ,503 ,17 ,0 ,138 ,
SDU124 ,120 ,78 ,1274 ,214 ,31 ,241 ,
